Instance,Income
129382,43617.64
129383,118962.93
129384,313204.60
129385,145909.80
129386,210183.71
129387,136679.94
129388,-5969.30
129389,88197.26
129390,-26603.89
129391,77368.78
129392,-10769.57
129393,6649.47
129394,272637.50
129395,246338.11
129396,29598.47
129397,68716.19
129398,211024.16
129399,10440.12
129400,-11255.01
129401,146033.33
129402,116078.64
129403,7265.13
129404,17140.45
129405,-4554.16
129406,-29940.66
129407,-17284.18
129408,91323.11
129409,-41923.07
129410,125725.87
129411,-21398.52
129412,303536.88
129413,19624.46
129414,7675.32
129415,10307.00
129416,26534.76
129417,521808.08
129418,50756.77
129419,122334.34
129420,30903.27
129421,95890.38
129422,104865.69
129423,167158.71
129424,287872.44
129425,-9836.44
129426,115327.87
129427,295788.70
129428,-43622.09
129429,-492.97
129430,23321.65
129431,30734.78
129432,40993.67
129433,11670.92
129434,-12878.03
129435,80235.94
129436,-4722.30
129437,199461.10
129438,61849.15
129439,103205.56
129440,261673.27
129441,248384.25
129442,55263.31
129443,46513.67
129444,-40379.12
129445,27563.25
129446,238663.69
129447,-33884.02
129448,67687.85
129449,9049.76
129450,717199.80
129451,176887.66
129452,29411.96
129453,129856.15
129454,257915.22
129455,32714.88
129456,62857.69
129457,40637.88
129458,168630.41
129459,42838.60
129460,5691.03
129461,43942.38
129462,-79641.27
129463,46062.89
129464,71094.21
129465,118281.33
129466,94863.31
129467,190851.24
129468,24813.65
129469,66681.86
129470,88585.03
129471,105368.64
129472,-37729.47
129473,4009.67
129474,20494.23
129475,64435.24
129476,576529.80
129477,12721.19
129478,-45731.70
129479,130573.87
129480,36125.53
129481,9057.58
129482,106035.67
129483,39274.40
129484,-856.22
129485,-12674.78
129486,83702.08
129487,-21713.66
129488,85024.51
129489,84833.11
129490,124053.70
129491,169819.16
129492,92949.43
129493,93422.41
129494,121922.10
129495,36482.20
129496,-72930.84
129497,145444.81
129498,83462.40
129499,1186199.76
129500,111920.60
129501,112426.61
129502,125160.19
129503,72620.59
129504,114901.89
129505,91033.87
129506,143670.46
129507,65111.83
129508,273636.49
129509,40095.86
129510,160943.38
129511,113214.59
129512,66793.66
129513,-81612.86
129514,98138.65
129515,177191.13
129516,1966.59
129517,10055.68
129518,-8026.98
129519,15716.47
129520,55322.47
129521,87134.81
129522,16121.33
129523,40762.19
129524,258411.35
129525,-36758.53
129526,18377.55
129527,166785.10
129528,79680.32
129529,61514.03
129530,129621.76
129531,21364.40
129532,-29330.61
129533,55207.88
129534,338859.01
129535,31649.56
129536,-57638.11
129537,65866.95
129538,397540.31
129539,-17906.25
129540,67191.20
129541,65391.91
129542,325667.60
129543,50988.68
129544,185316.80
129545,1356.04
129546,56885.11
129547,186723.18
129548,17979.53
129549,211010.36
129550,15577.85
129551,49417.94
129552,235518.01
129553,-11050.73
129554,278794.16
129555,5581.73
129556,67880.58
129557,147612.33
129558,77324.03
129559,26020.12
129560,-86069.37
129561,125168.05
129562,55424.87
129563,114182.33
129564,5598.04
129565,147949.20
129566,82586.67
129567,6467.63
129568,584755.60
129569,53732.57
129570,113628.88
129571,48462.60
129572,94856.12
129573,20382.23
129574,537289.14
129575,38943.38
129576,105486.62
129577,-4763.90
129578,79205.77
129579,62734.28
129580,85461.62
129581,214815.64
129582,38031.64
129583,-20839.77
129584,160037.29
129585,56551.48
129586,76747.52
129587,403114.58
129588,158516.26
129589,26495.28
129590,516741.39
129591,26917.15
129592,99917.54
129593,-48403.32
129594,-13673.37
129595,62986.32
129596,50678.00
129597,21328.84
129598,107528.76
129599,26158.11
129600,-46220.19
129601,153468.25
129602,139923.06
129603,47270.58
129604,-12503.55
129605,22061.61
129606,292567.52
129607,97397.81
129608,18758.43
129609,128262.46
129610,91021.67
129611,134923.80
129612,27993.71
129613,54926.98
129614,412021.34
129615,68257.95
129616,168400.99
129617,250263.47
129618,-14392.23
129619,419123.50
129620,139734.40
129621,266778.48
129622,89444.50
129623,83989.80
129624,106657.36
129625,-30352.33
129626,21658.95
129627,10507.19
129628,71134.85
129629,44750.18
129630,373535.67
129631,1640.29
129632,138712.97
129633,36279.17
129634,224752.80
129635,11432.17
129636,46311.53
129637,71401.21
129638,73889.74
129639,2018.15
129640,306237.92
129641,178613.32
129642,210846.66
129643,25640.33
129644,56465.39
129645,43889.64
129646,156730.99
129647,-50399.16
129648,114540.95
129649,44071.28
129650,470932.46
129651,88008.08
129652,79974.56
129653,97935.52
129654,327753.98
129655,44264.20
129656,7033.27
129657,7155.68
129658,8710.35
129659,292890.42
129660,178929.32
129661,2402.98
129662,37.15
129663,177553.75
129664,50686.38
129665,337627.82
129666,-17375.89
129667,117008.70
129668,163178.42
129669,85780.34
129670,155220.57
129671,13707.16
129672,127235.80
129673,79338.05
129674,116118.70
129675,12121.87
129676,8798.61
129677,189232.91
129678,196608.21
129679,264260.37
129680,285926.21
129681,82872.44
129682,433535.69
129683,557531.19
129684,82256.27
129685,19744.37
129686,86288.34
129687,22697.67
129688,-71387.90
129689,134877.07
129690,43308.70
129691,106070.04
129692,86507.06
129693,136971.57
129694,277725.61
129695,-3073.68
129696,182392.90
129697,23457.27
129698,-10962.05
129699,176245.58
129700,87636.94
129701,166152.05
129702,352381.73
129703,71761.70
129704,75192.75
129705,87486.39
129706,117038.76
129707,128839.15
129708,253708.45
129709,-29905.86
129710,84564.39
129711,165048.03
129712,69208.10
129713,37140.02
129714,90498.72
129715,158411.27
129716,72104.99
129717,80657.88
129718,147385.23
129719,138112.10
129720,102971.26
129721,138171.51
129722,121973.69
129723,21059.97
129724,139540.28
129725,76036.98
129726,295287.82
129727,69187.38
129728,-33841.96
129729,170.77
129730,44320.40
129731,129513.06
129732,57155.04
129733,48304.53
129734,689.82
129735,106808.48
129736,111832.57
129737,58514.43
129738,322790.58
129739,57918.85
129740,-18784.27
129741,8065.23
129742,229352.36
129743,37377.95
129744,387099.92
129745,70313.52
129746,-3144.66
129747,146053.63
129748,92682.67
129749,-37021.20
129750,34522.90
129751,92699.20
129752,163033.15
129753,412115.15
129754,109486.63
129755,55740.80
129756,174550.30
129757,104035.47
129758,48590.75
129759,26213.24
129760,110169.01
129761,81452.54
129762,-63136.75
129763,37179.90
129764,-40520.04
129765,54593.88
129766,-4857.44
129767,22918.12
129768,199336.77
129769,166279.05
129770,43927.79
129771,222361.10
129772,-15802.53
129773,-36037.48
129774,7616.28
129775,293373.29
129776,44195.87
129777,67127.73
129778,218244.01
129779,152759.25
129780,114973.78
129781,8466.13
129782,181732.52
129783,7452.33
129784,-7634.49
129785,117944.07
129786,256920.14
129787,46141.27
129788,232445.86
129789,78174.96
129790,105495.99
129791,407260.47
129792,65991.93
129793,212986.32
129794,30612.27
129795,29919.37
129796,88436.47
129797,96222.48
129798,69502.63
129799,96874.11
129800,-74685.91
129801,44410.19
129802,41995.55
129803,285680.40
129804,34931.26
129805,30931.82
129806,30500.18
129807,31096.51
129808,59023.35
129809,47610.42
129810,237697.49
129811,102490.73
129812,254108.71
129813,71645.81
129814,10164.80
129815,19457.75
129816,-21244.27
129817,83246.23
129818,133540.69
129819,221293.75
129820,68545.82
129821,105936.81
129822,147890.79
129823,138361.28
129824,372717.60
129825,20994.26
129826,178254.93
129827,300083.07
129828,31728.29
129829,106386.66
129830,68898.26
129831,5872.41
129832,116081.85
129833,1538.68
129834,21924.57
129835,41797.77
129836,196313.88
129837,24174.79
129838,15136.69
129839,-4488.57
129840,19149.27
129841,107953.73
129842,-17573.57
129843,55680.16
129844,143778.89
129845,-64190.61
129846,12410.72
129847,27227.80
129848,27187.38
129849,38365.60
129850,118518.52
129851,204713.15
129852,-55060.31
129853,172269.83
129854,-43878.71
129855,116458.61
129856,10113.34
129857,55150.62
129858,48081.51
129859,-39098.52
129860,18942.64
129861,155277.75
129862,221596.98
129863,-1448.73
129864,230411.54
129865,614447.01
129866,28746.06
129867,176503.78
129868,142244.21
129869,101309.93
129870,216389.70
129871,95716.85
129872,83547.27
129873,264270.36
129874,40586.49
129875,121370.26
129876,19858.01
129877,-7088.38
129878,136291.64
129879,52161.77
129880,131813.49
129881,53477.46
129882,138089.06
129883,273289.65
129884,126731.14
129885,213496.47
129886,2276.83
129887,76383.27
129888,5901.12
129889,250992.25
129890,31839.59
129891,44835.57
129892,395922.96
129893,49113.08
129894,58013.06
129895,42501.57
129896,64349.01
129897,86430.39
129898,154302.23
129899,217.98
129900,31654.64
129901,75484.64
129902,30126.00
129903,85569.47
129904,91857.92
129905,245848.02
129906,353008.15
129907,79163.32
129908,33927.92
129909,114739.35
129910,-20977.59
129911,126469.71
129912,210515.15
129913,3864.12
129914,11192.10
129915,150640.96
129916,18984.01
129917,113841.95
129918,8457.31
129919,198573.55
129920,46723.01
129921,48345.00
129922,78910.24
129923,198293.22
129924,100681.88
129925,148351.62
129926,161449.83
129927,53153.72
129928,43178.45
129929,32785.24
129930,62184.66
129931,88905.39
129932,37664.35
129933,4395.54
129934,85728.72
129935,32906.39
129936,50867.05
129937,19594.60
129938,35998.97
129939,141116.35
129940,134387.20
129941,354199.05
129942,-20319.03
129943,151542.07
129944,118269.43
129945,171490.61
129946,202667.02
129947,97873.44
129948,47104.60
129949,110596.64
129950,170091.93
129951,17636.16
129952,76348.31
129953,93670.74
129954,50297.96
129955,116949.87
129956,109952.44
129957,46334.85
129958,13650.29
129959,121127.69
129960,32652.16
129961,33689.87
129962,191842.02
129963,-55443.36
129964,251349.61
129965,46909.13
129966,80568.11
129967,226387.32
129968,185965.14
129969,52046.02
129970,101617.61
129971,63005.77
129972,112406.60
129973,23132.67
129974,94766.07
129975,192739.86
129976,77393.31
129977,-79708.04
129978,52320.14
129979,195727.17
129980,128622.16
129981,149299.70
129982,330833.05
129983,70362.95
129984,-56253.93
129985,194983.54
129986,77615.45
129987,62251.47
129988,60427.67
129989,4237.56
129990,627807.46
129991,30877.45
129992,34632.61
129993,37505.97
129994,16765.56
129995,53568.34
129996,86044.07
129997,147430.98
129998,159624.58
129999,69359.33
130000,10481.24
130001,-1645.20
130002,-3282.45
130003,219385.42
130004,37473.90
130005,99413.28
130006,224779.15
130007,1360.59
130008,197479.14
130009,155795.93
130010,11294.34
130011,31754.17
130012,260540.59
130013,7622.12
130014,91337.93
130015,130930.65
130016,179908.78
130017,81017.63
130018,122926.57
130019,62651.53
130020,163621.40
130021,2907.24
130022,81840.52
130023,119618.68
130024,51663.20
130025,287957.70
130026,395725.46
130027,43983.67
130028,42564.60
130029,176502.85
130030,26781.12
130031,249536.92
130032,104050.13
130033,88861.48
130034,86555.93
130035,42273.01
130036,-19341.87
130037,280093.23
130038,9467.52
130039,131378.95
130040,-25649.37
130041,68547.58
130042,118042.31
130043,439302.32
130044,7494.85
130045,-62989.50
130046,416202.78
130047,23354.66
130048,-38598.96
130049,11598.39
130050,76171.58
130051,331683.51
130052,105399.22
130053,50013.87
130054,183558.14
130055,40651.88
130056,14220.05
130057,300151.63
130058,186794.58
130059,26286.08
130060,38042.44
130061,437393.80
130062,96452.08
130063,70434.46
130064,57543.56
130065,131872.49
130066,373357.42
130067,40270.33
130068,85910.88
130069,33569.47
130070,-13624.76
130071,33014.82
130072,64120.61
130073,3194.50
130074,270061.17
130075,-35668.55
130076,194612.08
130077,125532.99
130078,16783.48
130079,140020.69
130080,96324.91
130081,166423.86
130082,159448.18
130083,171537.41
130084,24704.86
130085,27131.82
130086,36670.51
130087,109234.35
130088,89534.87
130089,25860.81
130090,12284.77
130091,170390.03
130092,9867.73
130093,86757.88
130094,41423.05
130095,118012.62
130096,116992.01
130097,168035.04
130098,180754.38
130099,-42333.44
130100,30349.29
130101,412986.34
130102,124264.64
130103,84581.82
130104,60038.54
130105,-16691.63
130106,158260.88
130107,173274.91
130108,168862.29
130109,125563.41
130110,122922.58
130111,243565.61
130112,199216.22
130113,18339.20
130114,49915.14
130115,110984.19
130116,183196.50
130117,71611.33
130118,26352.78
130119,103861.79
130120,227630.16
130121,92168.05
130122,206733.92
130123,70228.85
130124,53279.56
130125,309291.79
130126,-70109.19
130127,36509.07
130128,46525.50
130129,94455.40
130130,63130.28
130131,60427.72
130132,164089.48
130133,67096.81
130134,20844.36
130135,-8662.55
130136,-2327.05
130137,80710.45
130138,90018.80
130139,213506.53
130140,245649.98
130141,-13512.64
130142,47377.57
130143,63384.30
130144,143053.60
130145,-9826.94
130146,54787.00
130147,18579.45
130148,-8589.70
130149,60907.42
130150,72292.67
130151,-717.12
130152,117601.49
130153,-36125.67
130154,118060.16
130155,84059.85
130156,94210.46
130157,22858.72
130158,148817.90
130159,52569.55
130160,8215.28
130161,89406.78
130162,114836.61
130163,74797.37
130164,142691.79
130165,97878.62
130166,147855.75
130167,274259.35
130168,63186.44
130169,108523.38
130170,175778.96
130171,446445.66
130172,112772.38
130173,154385.62
130174,67506.32
130175,45998.98
130176,110707.91
130177,120142.43
130178,-2054.07
130179,385216.57
130180,-13758.00
130181,74712.37
130182,88818.94
130183,53668.88
130184,89268.77
130185,320937.57
130186,73690.20
130187,26134.82
130188,82392.85
130189,294690.01
130190,161740.67
130191,92523.54
130192,315612.06
130193,4047.03
130194,289470.78
130195,195671.90
130196,27991.47
130197,56389.92
130198,90478.96
130199,515442.14
130200,42589.41
130201,-16684.25
130202,8594.06
130203,118749.41
130204,86329.14
130205,47848.26
130206,28741.02
130207,58930.35
130208,67226.97
130209,123984.77
130210,126148.84
130211,148517.86
130212,203673.97
130213,119128.94
130214,-33866.82
130215,36765.90
130216,143107.74
130217,24013.51
130218,92331.59
130219,25500.90
130220,-62829.14
130221,98889.72
130222,41334.90
130223,20698.94
130224,48933.02
130225,25375.70
130226,105383.24
130227,203849.95
130228,55255.00
130229,254381.15
130230,239920.74
130231,245783.05
130232,28131.12
130233,278731.75
130234,-44654.43
130235,93367.10
130236,117589.33
130237,-10946.27
130238,143080.14
130239,145776.71
130240,349498.15
130241,-13494.00
130242,50232.97
130243,28347.03
130244,111995.15
130245,119997.45
130246,155776.05
130247,75933.53
130248,114852.15
130249,105335.04
130250,104255.68
130251,227437.14
130252,-7294.79
130253,158977.80
130254,103877.06
130255,45006.92
130256,232953.57
130257,247264.23
130258,384041.18
130259,40219.55
130260,4063.04
130261,69014.12
130262,129724.23
130263,38308.86
130264,43263.73
130265,39291.12
130266,234997.11
130267,178697.28
130268,56536.87
130269,113490.32
130270,53321.32
130271,208292.08
130272,14215.11
130273,42780.67
130274,83771.66
130275,74509.75
130276,75892.39
130277,140007.94
130278,68504.60
130279,-2198.36
130280,166917.27
130281,49691.31
130282,345501.43
130283,32603.01
130284,-30142.58
130285,286101.41
130286,81238.92
130287,152451.55
130288,217256.54
130289,85057.73
130290,88853.40
130291,36304.29
130292,361063.93
130293,93276.25
130294,177151.81
130295,195719.28
130296,92924.65
130297,213424.10
130298,65962.53
130299,20134.27
130300,-19729.55
130301,110424.77
130302,97034.28
130303,449202.39
130304,156061.12
130305,26324.23
130306,168374.94
130307,428320.08
130308,111771.70
130309,47739.98
130310,213038.71
130311,96289.15
130312,87440.10
130313,149126.93
130314,113617.82
130315,-10467.23
130316,76474.87
130317,165424.70
130318,236527.51
130319,77269.14
130320,23804.80
130321,45277.99
130322,-52315.23
130323,318323.72
130324,79706.49
130325,128287.57
130326,51404.40
130327,263083.08
130328,102773.28
130329,581321.76
130330,339333.57
130331,11122.96
130332,13584.32
130333,90884.61
130334,39922.22
130335,215263.71
130336,-19070.53
130337,248783.07
130338,408969.63
130339,74554.27
130340,5558.13
130341,65524.99
130342,149044.99
130343,109830.50
130344,108564.21
130345,137.90
130346,31608.73
130347,110991.42
130348,123312.06
130349,-21944.86
130350,203360.43
130351,82424.99
130352,122608.67
130353,165307.01
130354,55431.29
130355,121615.34
130356,282607.01
130357,-23925.02
130358,78496.09
130359,45105.65
130360,252391.05
130361,88698.60
130362,9336.79
130363,70437.13
130364,405328.92
130365,511291.46
130366,-11208.09
130367,6206.16
130368,443013.96
130369,159675.71
130370,121018.00
130371,87760.71
130372,59794.40
130373,132713.20
130374,44191.77
130375,241156.49
130376,100680.80
130377,134965.89
130378,109870.93
130379,26782.99
130380,22357.18
130381,147861.93
130382,35357.70
130383,203837.31
130384,186784.05
130385,154485.74
130386,66008.03
130387,275595.65
130388,164242.78
130389,88118.66
130390,26887.43
130391,29156.83
130392,78177.77
130393,88238.48
130394,-14992.43
130395,40680.16
130396,137500.19
130397,135594.76
130398,26714.05
130399,114117.09
130400,13053.62
130401,218469.05
130402,81500.71
130403,28083.67
130404,-13669.31
130405,429996.28
130406,307338.05
130407,244050.18
130408,71092.68
130409,21007.67
130410,208352.99
130411,200930.96
130412,66204.89
130413,74235.47
130414,190631.52
130415,57454.03
130416,108584.93
130417,72761.26
130418,71684.34
130419,104370.04
130420,153312.26
130421,86359.08
130422,92887.38
130423,238202.20
130424,353630.02
130425,197083.18
130426,75834.86
130427,-8152.69
130428,424182.69
130429,372924.73
130430,178927.65
130431,-14263.92
130432,-24572.05
130433,527925.16
130434,160834.10
130435,129984.48
130436,111099.55
130437,341413.91
130438,56990.54
130439,51727.59
130440,78887.32
130441,75520.11
130442,67666.94
130443,391058.56
130444,-26386.36
130445,67072.80
130446,114742.87
130447,-60106.61
130448,74576.25
130449,96704.19
130450,-19105.50
130451,-11847.51
130452,19629.02
130453,256521.48
130454,193251.27
130455,43539.70
130456,96363.73
130457,129681.39
130458,157299.31
130459,251009.71
130460,999.38
130461,-43127.19
130462,-782.21
130463,76272.75
130464,54960.82
130465,-16539.69
130466,70650.95
130467,74743.74
130468,-44067.25
130469,121566.64
130470,84654.99
130471,229236.87
130472,221420.70
130473,-18290.39
130474,55135.40
130475,79953.09
130476,135406.35
130477,98442.29
130478,30949.10
130479,-29758.20
130480,64630.29
130481,114527.27
130482,499648.58
130483,315681.45
130484,-7067.07
130485,181999.84
130486,-18633.34
130487,17099.78
130488,-4429.68
130489,393506.70
130490,143510.59
130491,47731.88
130492,487725.57
130493,250604.03
130494,7563.09
130495,57046.64
130496,308639.34
130497,82889.56
130498,177162.20
130499,53167.17
130500,49025.04
130501,88132.68
130502,254954.95
130503,-37243.76
130504,52285.83
130505,159103.58
130506,68085.06
130507,128040.30
130508,-28220.25
130509,89428.26
130510,-24265.49
130511,34417.74
130512,50683.91
130513,146627.40
130514,105534.82
130515,63726.95
130516,361.44
130517,-6001.89
130518,-28793.30
130519,-13020.27
130520,-36654.53
130521,-5903.86
130522,106579.50
130523,183899.80
130524,-102723.05
130525,148255.08
130526,440674.24
130527,8688.45
130528,-31057.42
130529,99902.93
130530,56462.76
130531,90443.24
130532,290.11
130533,217483.72
130534,62587.90
130535,214964.84
130536,13504.06
130537,87727.95
130538,38559.18
130539,181187.93
130540,-12839.02
130541,-5075.71
130542,20393.44
130543,45261.09
130544,68939.16
130545,498079.64
130546,196498.16
130547,842900.83
130548,116704.94
130549,72272.52
130550,-42423.41
130551,181478.37
130552,99248.42
130553,110653.75
130554,125511.19
130555,208605.53
130556,264504.82
130557,26430.87
130558,201668.62
130559,7350.02
130560,96436.97
130561,150443.87
130562,72646.97
130563,41283.23
130564,226711.78
130565,605786.96
130566,349333.94
130567,281400.05
130568,151830.24
130569,12130.78
130570,64233.22
130571,-16395.14
130572,56005.29
130573,39379.65
130574,64126.34
130575,-17462.57
130576,45212.48
130577,252111.48
130578,-12185.97
130579,159474.47
130580,49791.24
130581,18179.37
130582,19541.86
130583,107970.11
130584,66056.41
130585,74913.44
130586,30085.44
130587,5660.13
130588,45175.46
130589,121653.21
130590,-30188.57
130591,119527.15
130592,131013.70
130593,79117.83
130594,-10353.53
130595,62697.64
130596,97719.66
130597,303088.57
130598,147463.07
130599,-38475.79
130600,2046.24
130601,19702.54
130602,30790.40
130603,76879.16
130604,88903.18
130605,93202.10
130606,44863.29
130607,11455.10
130608,63475.15
130609,69511.53
130610,189547.67
130611,94184.58
130612,-4719.73
130613,5752.24
130614,-9042.26
130615,-28522.67
130616,318353.23
130617,114280.49
130618,40322.88
130619,57845.80
130620,52035.24
130621,81651.91
130622,265264.62
130623,84798.58
130624,56766.07
130625,559324.97
130626,703122.02
130627,48484.62
130628,118523.65
130629,263230.69
130630,66171.10
130631,162857.66
130632,-69578.14
130633,138751.42
130634,83654.55
130635,37846.20
130636,263027.91
130637,319695.29
130638,113250.43
130639,15692.79
130640,37418.62
130641,102828.74
130642,-585.70
130643,8371.19
130644,205543.63
130645,190486.32
130646,-22454.36
130647,96191.75
130648,129880.95
130649,140970.46
130650,31601.84
130651,14365.46
130652,188351.98
130653,117879.86
130654,29584.34
130655,85421.44
130656,131112.34
130657,-31627.19
130658,-26641.09
130659,44931.65
130660,65621.78
130661,-13239.93
130662,140999.91
130663,98851.52
130664,114258.60
130665,23499.46
130666,31135.09
130667,224362.25
130668,103650.03
130669,-19912.95
130670,35737.82
130671,94753.95
130672,-20189.13
130673,164000.23
130674,26408.29
130675,89000.84
130676,88463.27
130677,-5280.83
130678,67469.90
130679,1222.77
130680,256798.10
130681,198136.07
130682,45801.98
130683,95470.00
130684,164303.63
130685,51154.10
130686,165226.55
130687,70303.65
130688,33675.73
130689,113047.26
130690,188749.03
130691,81796.71
130692,151699.19
130693,243506.10
130694,-5331.00
130695,38335.83
130696,114289.17
130697,69789.32
130698,28475.50
130699,269934.34
130700,17956.27
130701,61867.10
130702,121121.45
130703,456015.85
130704,107205.77
130705,54684.83
130706,-14132.16
130707,87026.77
130708,9996.84
130709,1524.32
130710,-34662.81
130711,93848.38
130712,54594.44
130713,248467.88
130714,44876.77
130715,-31550.56
130716,182848.54
130717,24296.01
130718,27483.69
130719,297187.32
130720,285601.56
130721,42566.19
130722,38701.29
130723,361918.38
130724,41764.64
130725,303715.80
130726,52093.60
130727,66249.36
130728,22882.17
130729,-73961.41
130730,109574.18
130731,166541.31
130732,49633.90
130733,135011.11
130734,180835.70
130735,209583.44
130736,-15776.60
130737,33883.03
130738,-86844.47
130739,157932.73
130740,83173.71
130741,343877.37
130742,84509.10
130743,-14585.79
130744,2323.24
130745,53321.16
130746,42331.55
130747,121168.93
130748,116700.35
130749,9440.87
130750,128864.78
130751,193582.90
130752,43785.17
130753,137270.27
130754,41116.93
130755,39205.82
130756,17954.10
130757,134984.14
130758,215823.77
130759,4620.25
130760,61392.21
130761,59087.21
130762,-32554.54
130763,32979.82
130764,50868.81
130765,197370.18
130766,75470.03
130767,47422.33
130768,100194.72
130769,34741.05
130770,-4426.34
130771,121404.77
130772,23898.32
130773,46713.91
130774,44759.63
130775,5768.29
130776,92500.96
130777,37551.79
130778,18182.44
130779,176807.09
130780,114786.53
130781,230983.61
130782,176318.42
130783,15394.43
130784,199021.08
130785,5119.48
130786,82499.72
130787,266325.99
130788,179983.57
130789,33173.75
130790,-10705.28
130791,2742.83
130792,75552.11
130793,183953.29
130794,-29934.97
130795,55138.46
130796,18108.34
130797,44342.26
130798,378051.25
130799,138200.46
130800,-28067.84
130801,52111.52
130802,238408.85
130803,-40977.81
130804,-26192.68
130805,164122.61
130806,108985.59
130807,112114.10
130808,439049.77
130809,94126.56
130810,111351.05
130811,118534.35
130812,-17658.39
130813,37770.21
130814,83143.67
130815,90315.18
130816,145390.25
130817,206178.08
130818,-14169.40
130819,44557.45
130820,48182.34
130821,-6127.65
130822,-11790.06
130823,85995.43
130824,33418.90
130825,81791.47
130826,28776.29
130827,59400.11
130828,468352.41
130829,110098.12
130830,136712.13
130831,189292.03
130832,77021.13
130833,4401.38
130834,18262.05
130835,147194.10
130836,99746.16
130837,89953.69
130838,68160.23
130839,49364.27
130840,121409.48
130841,94500.35
130842,230542.84
130843,88361.03
130844,100051.84
130845,104860.08
130846,56543.12
130847,41188.43
130848,211528.00
130849,157905.33
130850,7144.24
130851,56094.03
130852,496195.19
130853,46989.21
130854,359546.70
130855,447946.20
130856,67141.92
130857,41753.06
130858,145878.11
130859,86829.69
130860,79290.72
130861,8929.63
130862,40963.25
130863,116188.65
130864,66640.69
130865,-39465.14
130866,80683.48
130867,9173.95
130868,90462.45
130869,132660.05
130870,82322.27
130871,-64165.67
130872,-31024.76
130873,72169.02
130874,159479.17
130875,28382.47
130876,214091.39
130877,13669.24
130878,201368.90
130879,208531.24
130880,200031.80
130881,174428.20
130882,92363.81
130883,91733.45
130884,55373.34
130885,10550.61
130886,363527.94
130887,34449.59
130888,571412.15
130889,115467.16
130890,261890.84
130891,-1859.69
130892,59531.86
130893,91263.35
130894,213095.65
130895,21293.93
130896,38087.68
130897,201143.30
130898,212790.14
130899,98665.50
130900,56097.41
130901,-57625.96
130902,118103.68
130903,42015.74
130904,50530.28
130905,352413.93
130906,68328.04
130907,23380.18
130908,34908.51
130909,230309.45
130910,158285.03
130911,23434.53
130912,822608.62
130913,-36982.66
130914,231341.57
130915,120773.32
130916,106341.68
130917,76465.59
130918,170740.44
130919,278001.11
130920,335630.66
130921,399593.15
130922,940.21
130923,82899.05
130924,-26372.83
130925,233273.76
130926,-51955.91
130927,-27371.49
130928,-14962.15
130929,79561.55
130930,20343.30
130931,49202.71
130932,-6039.79
130933,380617.19
130934,101229.66
130935,118768.73
130936,62583.15
130937,25770.13
130938,-13737.47
130939,326173.33
130940,153115.59
130941,87886.64
130942,8691.35
130943,162255.52
130944,-18916.68
130945,517284.40
130946,46669.68
130947,334985.11
130948,323889.77
130949,-24845.19
130950,80000.76
130951,94822.81
130952,134204.18
130953,10720.83
130954,56563.70
130955,28284.29
130956,-15046.34
130957,74280.47
130958,106952.62
130959,105827.93
130960,-10353.61
130961,71882.03
130962,69502.79
130963,69680.87
130964,99007.99
130965,114038.19
130966,-56403.76
130967,96971.05
130968,141397.36
130969,137434.96
130970,334157.13
130971,58222.75
130972,9686.98
130973,56502.39
130974,302114.31
130975,-8822.83
130976,8215.32
130977,3881.94
130978,2333.79
130979,117090.70
130980,102940.78
130981,47067.38
130982,147815.19
130983,99637.41
130984,405175.17
130985,65606.57
130986,172980.77
130987,109670.74
130988,256533.34
130989,102983.24
130990,74502.01
130991,68367.20
130992,29164.99
130993,226322.30
130994,65994.76
130995,133780.65
130996,201133.33
130997,42359.53
130998,176435.23
130999,66401.62
131000,80924.64
131001,158654.03
131002,99051.93
131003,66069.80
131004,61229.30
131005,117221.67
131006,62282.41
131007,124908.05
131008,149661.30
131009,88657.32
131010,180707.49
131011,11455.74
131012,-50604.41
131013,-43099.65
131014,6226.51
131015,16086.47
131016,65645.12
131017,144546.66
131018,77540.19
131019,27435.11
131020,98570.24
131021,78610.97
131022,79911.86
131023,241536.47
131024,224206.61
131025,-27338.64
131026,42898.93
131027,210989.82
131028,109390.88
131029,341459.88
131030,152463.73
131031,120880.17
131032,130657.54
131033,115610.62
131034,52243.26
131035,61323.78
131036,19409.69
131037,45607.57
131038,-4077.09
131039,6672.06
131040,73778.18
131041,1615.93
131042,49262.89
131043,62126.95
131044,388891.73
131045,6660.96
131046,247226.65
131047,502128.20
131048,17020.37
131049,55875.35
131050,87476.72
131051,96954.37
131052,63410.25
131053,107148.82
131054,791596.82
131055,69789.26
131056,-14092.99
131057,31032.31
131058,219540.25
131059,18510.51
131060,37488.88
131061,132777.87
131062,132590.62
131063,231471.74
131064,96510.84
131065,-4190.81
131066,79688.11
131067,206678.10
131068,203134.98
131069,-7953.33
131070,464612.96
131071,173533.06
131072,24085.77
131073,533298.87
131074,121047.08
131075,6697.30
131076,22662.86
131077,-11727.90
131078,25327.36
131079,473167.93
131080,30214.80
131081,169172.97
131082,125300.71
131083,20767.81
131084,68282.11
131085,111806.29
131086,30549.79
131087,110959.51
131088,15368.50
131089,76788.41
131090,124955.04
131091,90367.75
131092,319103.30
131093,84596.52
131094,115152.49
131095,136817.16
131096,138761.88
131097,16015.23
131098,265778.31
131099,302597.45
131100,-24242.40
131101,135708.89
131102,-19991.23
131103,72640.68
131104,79885.72
131105,27900.58
131106,58687.06
